x,y,z,label
0.035794,0.013719,-0.049473,normal
-0.026359,0.023365,0.013605,normal
1.841413,0.772269,0.03937,bump
-1.208426,0.554294,0.027811,bump
-1.297056,1.96531,-0.026185,bump
0.016683,-0.043686,-0.022591,normal
-1.272405,-1.724588,-0.002921,pothole
0.030448,0.024943,0.044235,normal
1.205512,0.768023,0.010886,bump
0.001508,-0.049025,-0.016387,normal
0.621269,-1.244346,-0.006904,pothole
-1.151165,-1.655947,-0.002946,pothole
0.000725,-0.024209,0.012797,normal
0.016602,-0.006474,-0.032267,normal
0.852695,-0.954999,0.028731,pothole
1.441775,-1.80365,-0.024509,pothole
1.484269,1.29045,-0.000229,bump
-0.014717,0.016897,0.027792,normal
-3.1e-05,-0.010961,0.024887,normal
1.640798,-1.39488,-0.025759,pothole
0.023131,0.040158,-0.041714,normal
0.019756,-0.031748,0.047431,normal
1.027746,-1.930867,-0.009976,pothole
0.049408,0.034041,-0.044514,normal
-0.003259,-0.049144,-0.029455,normal
-0.002892,0.033896,0.011358,normal
0.666094,0.741338,0.018242,bump
-0.012899,0.012447,-0.040271,normal
-1.750295,1.690587,0.00811,bump
0.015678,-0.020894,-0.021767,normal
-0.049627,0.041532,0.006843,normal
1.45865,1.99153,0.019035,bump
-0.023374,0.038268,-0.011604,normal
-0.973658,1.788425,0.043984,bump
0.825256,1.057212,-0.017314,bump
1.168367,1.901624,-0.04318,bump
0.621057,-1.923994,0.044439,pothole
-0.754487,1.596627,-0.00378,bump
0.032162,-0.045077,-0.044553,normal
-0.011931,0.025664,-0.005149,normal
1.338311,-0.979329,0.015696,pothole
-1.188534,-1.47789,-0.031116,pothole
0.037291,-0.04843,-0.040128,normal
1.821094,1.864657,0.022462,bump
1.468595,-0.595971,-0.040661,pothole
-1.954495,0.786208,0.036292,bump
-1.275954,-1.477423,-0.040355,pothole
-0.023489,0.007085,-0.01057,normal
0.022526,0.048329,-0.033973,normal
-1.557232,-1.012545,0.008748,pothole
0.695623,-1.846695,-0.044049,pothole
-0.01182,-0.044909,-0.026845,normal
1.798317,-1.303702,-0.01787,pothole
-1.708856,1.628419,-0.014412,bump
1.444697,-1.059228,0.042743,pothole
1.871993,0.891207,-0.019771,bump
-0.004044,-0.00402,0.006501,normal
-0.008733,-0.039578,-0.043907,normal
-0.040209,-0.037372,-0.024377,normal
-1.895554,-1.884857,-0.022117,pothole
1.111834,-1.722501,0.036796,pothole
0.619011,-1.858015,-0.031927,pothole
-1.320104,1.64021,-0.024563,bump
1.744675,-1.580252,-0.034259,pothole
-0.024906,0.000258,0.036464,normal
0.049515,-0.007131,-0.029765,normal
-0.015147,-0.033393,-0.004112,normal
0.031963,-0.004162,-0.037768,normal
0.040413,0.019909,-0.039282,normal
-1.249511,1.93156,0.038585,bump
-0.034749,-0.03823,0.008269,normal
-1.155199,0.519082,-0.028811,bump
-1.316758,-1.248503,-0.032902,pothole
0.04089,-0.027668,0.026552,normal
-0.02357,0.013561,-0.01764,normal
0.028385,-0.034664,-0.0403,normal
0.001809,0.049566,0.028553,normal
-0.028441,-0.039248,0.022972,normal
-1.268023,0.897705,0.029102,bump
1.617415,1.317798,0.044913,bump
-0.009219,-0.019038,0.001253,normal
-1.539011,1.343384,0.025791,bump
-1.710922,-1.959943,-0.011605,pothole
1.672029,1.557926,0.034819,bump
-0.017848,0.022691,0.008887,normal
-1.382547,-0.716048,0.009197,pothole
1.117961,0.89381,-0.005503,bump
0.747451,1.16313,0.021884,bump
0.03733,0.001603,-0.009305,normal
-0.005909,0.040371,-0.035369,normal
1.737777,0.582459,-0.037683,bump
1.591179,-0.841941,0.014593,pothole
1.703621,1.138108,-0.031433,bump
-1.503073,0.958763,0.017726,bump
-0.005875,-0.013378,0.006525,normal
-1.628751,1.018184,0.036665,bump
0.003098,-0.030225,-0.031151,normal
-1.746308,1.266069,0.010073,bump
-0.980352,-0.553009,-0.019621,pothole
-0.572738,-1.769831,0.033122,pothole
-0.004192,0.022504,-0.04011,normal
-1.041806,0.508842,0.020268,bump
-0.037487,0.031967,-0.046399,normal
1.335917,1.263876,-0.002524,bump
0.030224,-0.023557,0.021037,normal
-0.047374,0.005027,0.01301,normal
0.034347,-0.036849,-0.032948,normal
1.369961,-0.666488,-0.008813,pothole
-1.7836,1.018042,0.033736,bump
1.236391,1.957837,0.003029,bump
-0.001979,0.000297,0.037937,normal
-1.164998,-1.121153,-0.03863,pothole
-0.03131,0.027608,-0.01304,normal
0.755809,-1.990447,0.030905,pothole
0.018967,0.005344,0.018649,normal
-0.970658,-1.385178,0.025201,pothole
-0.008014,0.008865,-0.013241,normal
0.018732,0.033032,-0.030954,normal
-0.891973,1.706869,0.049629,bump
0.047528,0.02257,0.013495,normal
-0.029789,-0.040955,-0.013453,normal
0.007403,-0.031848,-0.016263,normal
1.602517,-1.593126,0.049451,pothole
-1.657709,-1.825702,0.003465,pothole
1.207628,-1.684908,-0.043753,pothole
-1.703634,-1.657514,0.017031,pothole
-0.026952,0.001158,0.025961,normal
1.376725,1.157136,0.007129,bump
0.042062,0.014816,-0.030465,normal
0.594112,-0.822574,0.042535,pothole
0.042293,0.021937,-0.047874,normal
0.013381,-0.026847,0.029845,normal
-1.006124,-0.768578,-0.024289,pothole
0.577109,1.520784,0.029671,bump
-0.047003,-0.020362,0.03087,normal
0.010828,0.049052,-0.018337,normal
1.581132,1.999066,0.020787,bump
0.007874,-0.046251,0.006223,normal
0.729216,1.542527,0.022275,bump
-0.007865,-0.026372,0.012829,normal
-1.661233,-1.874173,0.022554,pothole
0.014916,0.028442,0.046256,normal
0.037457,-0.004383,-0.039756,normal
-0.041783,-0.045596,0.011817,normal
0.021799,0.03254,-0.046996,normal
0.044449,0.011888,0.006428,normal
0.032652,0.045307,-0.039403,normal
-1.776922,-1.800929,-0.00511,pothole
-1.674669,-1.28254,-0.014387,pothole
-0.018078,0.036208,-0.04322,normal
0.59217,1.802398,-0.016386,bump
-0.027086,-0.028042,0.032665,normal
-0.005518,-0.01961,0.04948,normal
-0.031496,-0.037127,-0.010399,normal
-0.012886,-0.033052,0.006666,normal
0.625338,-1.758656,-0.013379,pothole
-0.049753,-0.007256,-0.029441,normal
-0.948695,0.919974,0.022538,bump
1.667647,-1.656682,0.001905,pothole
1.089637,1.44059,-0.029599,bump
0.010911,-0.0459,0.002839,normal
0.569092,1.039567,-0.045526,bump
0.032277,-0.038991,-0.010488,normal
0.520269,1.784701,-0.029272,bump
-0.004323,-0.017458,-0.03022,normal
-0.021826,-0.016586,-0.033676,normal
-0.029775,-0.032969,-0.021004,normal
-0.006832,0.004231,0.03711,normal
0.042165,-0.027497,-0.017194,normal
0.95571,-1.552579,0.006015,pothole
1.081949,-1.775356,-0.002633,pothole
-0.004628,-0.003476,-0.024713,normal
0.874388,-1.035741,0.028529,pothole
-0.034839,0.038691,0.00905,normal
0.045436,-0.006065,-0.034659,normal
0.029716,-0.014168,0.047425,normal
0.046642,-0.03844,0.002059,normal
0.04816,-0.02418,-0.047002,normal
0.041426,0.045869,0.002359,normal
-0.017986,-0.013872,0.008534,normal
-0.012826,0.006704,-0.045685,normal
-1.356448,-1.988831,-0.041341,pothole
-0.012293,0.016353,0.028887,normal
0.026385,-0.000831,0.027296,normal
-0.030405,-0.002408,0.047939,normal
0.033049,0.011635,0.010595,normal
0.027354,-0.042628,-0.030496,normal
0.025919,-0.018719,-0.03076,normal
-1.96616,1.320182,-0.033629,bump
-0.922192,0.831181,-0.000714,bump
1.809289,-1.659913,-0.029299,pothole
-0.861561,1.844408,-0.018634,bump
-0.887562,0.546965,0.041293,bump
1.788643,1.017224,-0.036379,bump
-0.017396,0.013164,0.040319,normal
-0.657078,-1.221594,0.010829,pothole
1.347181,0.612699,-0.000288,bump
0.673434,0.605082,-0.015401,bump
0.023043,-0.045518,-0.044033,normal
-1.485871,1.642077,0.013697,bump
-0.014871,-0.046498,0.016943,normal
-0.01745,0.041911,0.010442,normal
0.837412,-0.708134,-0.049026,pothole
-0.035887,-0.048266,0.030029,normal
0.003557,-0.035196,0.008544,normal
-1.156034,1.025124,0.017501,bump
-0.042572,0.034934,-0.030091,normal
1.928314,-0.812333,0.025226,pothole
0.045576,-0.018003,0.009836,normal
-0.029186,0.032092,-0.042349,normal
1.456356,-1.344248,-0.004121,pothole
0.016336,0.008088,-0.041653,normal
1.014922,-1.285938,0.044713,pothole
-1.926237,-1.288717,-0.035523,pothole
0.048345,-0.000548,0.025018,normal
-0.03687,-0.022639,0.025129,normal
-1.653756,-1.14987,-0.002235,pothole
0.030136,0.047468,0.035907,normal
0.042363,-0.030699,0.022316,normal
0.034274,-0.007785,0.001481,normal
0.028268,-0.004977,-0.028996,normal
-0.003555,-0.048785,-0.019126,normal
1.110307,1.830717,0.033961,bump
-0.032925,-0.009727,-0.014353,normal
0.03235,-0.012618,0.030274,normal
0.041383,-0.024868,-0.03235,normal
1.478393,-0.552476,0.005334,pothole
1.879231,-1.151216,0.011145,pothole
0.042744,0.012301,-0.013805,normal
0.018666,-0.02292,-0.040035,normal
0.018351,0.031059,0.031684,normal
0.044434,-0.047784,0.034156,normal
-1.090904,0.712867,0.047824,bump
-0.773206,-1.579905,0.023538,pothole
-0.02354,0.002522,-0.036856,normal
-0.033687,-0.037895,-0.025894,normal
1.139989,-0.855685,0.00209,pothole
-1.048233,-1.804495,-0.019808,pothole
1.223132,1.472953,0.021441,bump
0.044868,0.003429,-0.032486,normal
-0.041622,0.027229,-0.010611,normal
-0.678335,1.870247,0.028851,bump
-1.015234,-1.575189,0.04759,pothole
0.851936,1.102483,0.014392,bump
-0.043007,0.012666,-0.022758,normal
-1.29182,1.020479,0.014652,bump
-0.037946,0.013464,-0.034383,normal
0.039628,-0.030535,-0.0411,normal
3.3e-05,-0.034976,-0.010016,normal
0.021471,0.037007,-0.02737,normal
0.010487,0.025288,-0.018293,normal
0.025747,-0.01394,-0.043108,normal
-0.010545,0.005959,0.015496,normal
-0.041123,0.005314,0.008743,normal
0.002602,-0.017421,-0.029355,normal
0.005639,0.02351,0.041569,normal
0.049985,-0.004998,0.026976,normal
0.040189,-0.024998,0.024738,normal
1.251544,-1.064732,-0.036374,pothole
0.757641,-0.585424,0.002205,pothole
0.027336,-0.027606,-0.039564,normal
-0.001191,0.033996,0.02758,normal
-0.707775,1.269346,0.032419,bump
-1.767736,-1.921895,0.01007,pothole
1.129367,-0.93697,-0.022647,pothole
-1.498332,-1.411975,0.030876,pothole
0.045421,0.008778,0.034837,normal
-0.020353,-0.041897,0.009738,normal
-0.563061,1.221679,-0.023025,bump
1.208354,0.562981,-0.019461,bump
-0.969199,1.135308,0.027597,bump
-0.043484,-0.029971,0.026515,normal
0.037376,0.04695,-0.017567,normal
0.002349,-0.003319,0.010824,normal
0.031427,-0.007949,0.016361,normal
0.001565,-0.007128,-0.016227,normal
0.032632,-0.033838,0.002887,normal
-0.027123,0.044448,-0.0122,normal
0.011167,-0.045965,0.024853,normal
0.60226,-0.75578,-0.041908,pothole
-1.570371,1.640158,0.049541,bump
1.391057,1.016265,0.039898,bump
0.558073,1.819612,-0.013073,bump
1.40185,-1.147028,-0.008634,pothole
-1.469343,1.556189,-0.005851,bump
-0.012386,-0.016788,0.024098,normal
-0.035821,0.011049,0.008626,normal
-0.02607,-0.011784,-0.02558,normal
-1.208689,1.530746,-0.007515,bump
-0.928893,0.971453,0.020006,bump
0.873391,-1.040245,0.01871,pothole
0.016675,-0.044934,0.01016,normal
-1.760673,0.516854,0.003894,bump
0.547494,1.26225,-0.046567,bump
1.03013,-1.402344,0.000496,pothole
-1.229525,0.991983,0.015461,bump
-1.103975,0.750928,0.011485,bump
0.854519,0.797429,0.006586,bump
-0.001939,0.015976,-0.024025,normal
0.017506,-0.039758,-0.021761,normal
-0.001787,0.009714,0.027298,normal
-0.037335,0.013068,-0.044355,normal
0.024691,0.043508,0.048263,normal
0.767003,1.172932,0.015147,bump
0.026277,0.00668,-0.042402,normal
-0.036947,0.022182,0.033632,normal
-0.013118,0.037305,0.019103,normal
0.023715,-0.018606,-0.039047,normal
1.544342,-1.641634,-0.033382,pothole
-0.024739,0.0159,-0.040876,normal
-1.275821,-1.024974,-0.00567,pothole
-0.988251,-0.570119,0.001853,pothole
0.006328,-0.021339,0.045198,normal
-0.963925,1.75328,0.049158,bump
-1.535293,-1.1625,-0.041336,pothole
0.014206,-0.030793,0.012326,normal
-0.01457,0.037525,0.015528,normal
0.767814,-1.794078,0.010347,pothole
1.065082,-0.864265,0.029711,pothole
0.002094,-0.014188,-0.040083,normal
-1.370838,1.556613,0.00479,bump
0.034571,0.002701,-0.04323,normal
0.611446,1.705766,0.025711,bump
-1.857509,-1.147383,-0.013575,pothole
-0.010381,-0.025687,0.012221,normal
0.95422,1.458041,0.016063,bump
-0.988422,-1.085149,-0.047728,pothole
0.046161,0.030641,0.042327,normal
-0.031529,0.014035,0.017595,normal
0.03152,-0.038789,0.026905,normal
1.99921,0.902371,7.4e-05,bump
-0.032631,0.027011,0.03145,normal
-0.587577,1.655605,-0.046777,bump
-1.495299,0.625179,-0.020656,bump
-0.625027,-1.640959,0.047827,pothole
0.046046,-0.042568,-0.009816,normal
1.906207,-1.651973,-0.006492,pothole
-0.633414,-0.530414,-0.04448,pothole
0.022858,-0.019127,-0.016895,normal
-0.047573,-0.029376,-0.004058,normal
0.025288,0.04212,-0.024928,normal
0.019968,0.045388,0.048027,normal
0.977691,-0.611545,-0.035462,pothole
-0.001571,-0.040311,-0.0478,normal
0.669183,0.749504,0.033017,bump
-0.027855,0.033839,-0.033162,normal
0.009798,-0.013795,-0.024372,normal
0.029326,0.047225,0.002218,normal
1.892574,1.143017,-0.037461,bump
-1.335862,1.789578,-0.018728,bump
0.034806,0.012069,0.042767,normal
0.926974,-1.533968,0.014571,pothole
0.042118,-0.014493,0.026914,normal
1.451784,1.529996,0.035994,bump
-1.133878,1.585741,-0.047757,bump
-1.447172,1.615187,-0.02198,bump
1.275179,-1.731825,-0.030556,pothole
0.561633,-1.24377,-0.001725,pothole
0.028748,0.049177,0.042999,normal
-0.026078,-0.027111,-0.002908,normal
-1.881058,1.030629,0.034451,bump
1.543041,1.820192,0.048005,bump
0.016945,0.032565,0.00274,normal
0.032186,-0.034096,-0.02411,normal
0.843824,-1.699226,0.008978,pothole
-1.304399,1.999514,0.035518,bump
0.018857,-0.003945,-0.041636,normal
-0.018465,-0.006526,0.036834,normal
-1.498053,-1.077241,-0.003374,pothole
1.659667,1.150357,-0.036262,bump
-1.474039,1.387938,0.034023,bump
0.034866,0.029476,0.041511,normal
-1.46257,-1.727557,-0.025498,pothole
-0.049724,0.026432,-0.002475,normal
-1.519793,1.740467,-0.014483,bump
0.004706,0.027252,-0.014824,normal
0.028197,-0.012496,-0.005176,normal
-0.035726,0.010527,-0.039877,normal
-1.338739,-1.686807,-0.016513,pothole
-5.9e-05,0.025496,-0.047527,normal
0.047254,0.020573,0.041902,normal
-0.027358,-0.043103,0.010289,normal
0.006444,-0.043817,-0.01848,normal
-0.045183,-0.005648,0.016087,normal
-1.423753,1.849205,0.024078,bump
-0.033572,-0.001193,0.028298,normal
0.025272,-0.049079,0.027665,normal
-1.160907,-0.815634,-0.042179,pothole
-0.032654,-0.029327,-0.028772,normal
0.030681,-0.029079,-0.002416,normal
-1.94861,-1.465791,0.004121,pothole
1.219923,-1.414252,0.016647,pothole
-0.038025,0.009519,-0.044039,normal
0.013841,-0.012894,-0.034618,normal
1.831773,-1.685238,1.8e-05,pothole
-0.578434,1.466631,-0.038954,bump
-0.002277,0.0409,0.008767,normal
0.012657,-0.048831,-0.013942,normal
-0.002302,-0.039432,-0.023175,normal
-0.038718,0.045846,-0.042803,normal
0.018218,0.03729,-0.037881,normal
0.040592,0.026345,0.049664,normal
-0.982966,1.149492,0.030162,bump
-0.039171,0.018047,0.041962,normal
1.983482,0.925125,0.00955,bump
-1.471411,1.005048,-0.011108,bump
0.003115,-0.024022,0.016659,normal
0.005935,0.008668,0.019506,normal
0.043455,-0.045919,-0.031501,normal
-0.028926,-0.005798,-0.000414,normal
0.001491,-0.009194,0.020972,normal
-0.015387,0.008039,0.042461,normal
0.017181,0.046694,0.028926,normal
-1.781675,0.63871,-0.04175,bump
-0.000487,-0.028356,0.000568,normal
-0.042094,0.00369,-0.013391,normal
1.719592,0.557116,0.012504,bump
-0.015519,-0.02007,0.049785,normal
1.648659,0.629672,-0.039103,bump
0.901924,-1.071043,0.027358,pothole
-1.806776,0.655782,0.021289,bump
1.3735,-1.61669,-0.045773,pothole
0.569091,-1.006686,-0.026681,pothole
-0.005817,0.039329,0.003982,normal
-1.696536,-1.85014,-0.046845,pothole
1.641103,0.791952,0.002916,bump
-0.032556,-0.013426,-0.043644,normal
-1.102467,-1.303454,-0.048048,pothole
-1.894884,1.559761,0.017593,bump
0.039176,0.040755,0.023212,normal
-1.310082,-1.119685,0.0308,pothole
-0.026885,0.034832,0.03223,normal
0.048753,0.013232,0.027987,normal
-0.026539,-0.015164,-0.01808,normal
-0.014787,-0.027269,0.022335,normal
0.032476,0.031647,-0.011029,normal
0.78839,0.910449,0.013664,bump
0.01118,0.027355,0.019434,normal
-1.852359,1.5126,-0.049119,bump
-1.939354,1.169423,-0.023373,bump
0.585118,1.147039,-0.03021,bump
0.012803,-0.03062,0.049198,normal
-1.350265,-1.939893,-0.047372,pothole
1.420473,-1.0464,0.035042,pothole
0.036083,-0.031329,-0.031229,normal
-0.038651,0.011555,-0.019153,normal
-0.512871,-1.183422,0.002447,pothole
-1.639758,-0.561897,-0.029878,pothole
1.857846,1.708275,-0.009072,bump
1.197962,-1.97806,-0.021405,pothole
1.476451,0.606639,0.015382,bump
-1.057268,1.911602,-0.003784,bump
0.01303,-0.021415,-0.007708,normal
1.884494,1.508061,-0.049191,bump
0.041126,-0.006661,-0.031149,normal
-1.384508,1.594488,0.004096,bump
-0.003248,0.04992,-0.016098,normal
-1.901534,1.84785,0.023592,bump
1.701854,-1.121115,0.044694,pothole
0.04445,-0.004865,0.005905,normal
-0.032569,0.041518,0.045134,normal
-0.032701,-0.009438,-0.001548,normal
0.007066,-0.023232,0.043142,normal
0.000473,-0.027753,-6.2e-05,normal
0.887488,-1.056351,0.001757,pothole
0.538812,1.925127,-0.004026,bump
-0.005302,-0.046773,-0.003955,normal
1.664674,1.772493,0.034094,bump
0.033457,0.003082,-0.00163,normal
-0.026835,-0.012865,-0.046756,normal
0.012572,-0.035891,0.027678,normal
-0.005126,-0.000516,0.034033,normal
1.256485,-1.435969,-0.034073,pothole
-0.012425,-0.000291,0.043277,normal
-0.013007,0.016621,0.019642,normal
-0.043393,0.043898,-0.026796,normal
1.547239,-1.42145,0.010906,pothole
-0.002604,0.02065,-0.039236,normal
-0.009529,0.036607,-0.026887,normal
-0.01915,0.037826,0.037224,normal
-0.048113,-0.020097,0.00405,normal
-0.038644,-0.033637,-0.03287,normal
0.045203,-0.04805,-0.019024,normal
1.18408,1.451541,0.023242,bump
-0.015581,0.035914,0.023658,normal
1.626612,1.92097,-0.037653,bump
0.007002,0.04437,-0.03509,normal
-1.484963,0.770334,0.00485,bump
0.543377,0.501797,-0.005665,bump
-0.012295,0.044622,0.032025,normal
0.037879,-0.01945,0.007713,normal
-0.512437,-1.493068,0.049367,pothole
1.080511,-1.919277,0.006003,pothole
-0.016659,0.003649,-0.004333,normal
1.373769,1.294785,-0.045188,bump
-0.989043,-0.529164,-0.031307,pothole
1.595641,-1.670891,0.003533,pothole
0.040514,0.024971,0.045981,normal
-0.038018,-0.027195,-0.035071,normal
-0.046753,0.002756,-0.000933,normal
-0.004952,-0.049242,0.005882,normal
0.019877,0.007138,0.045903,normal
-0.002348,0.03367,-0.020614,normal
-0.865577,-1.968578,0.032685,pothole
-1.59783,0.904172,-0.035764,bump
0.028995,-0.021183,-1.1e-05,normal
1.253367,-0.755731,0.027289,pothole
0.58155,-1.134194,0.0047,pothole
0.011338,0.022063,0.03084,normal
-0.024739,-0.044655,0.010628,normal
-0.023582,0.023284,-0.001301,normal
-0.048276,0.041681,0.037626,normal
-1.51197,-1.666697,0.032428,pothole
-0.634206,-1.470782,0.01411,pothole
1.696848,1.784414,-0.0076,bump
-0.00094,-0.015339,0.014098,normal
-0.03005,0.00501,-0.013681,normal
-0.01949,-0.030377,0.007706,normal
-1.423803,-0.611393,-0.035274,pothole
-1.882987,0.805818,-0.048678,bump
-0.006975,0.011165,-0.010095,normal
-0.820941,0.971756,-0.025178,bump
0.612499,1.239917,0.039304,bump
-0.020053,0.036191,-0.006022,normal
-1.784353,0.587345,-0.008592,bump
-1.143776,1.996585,0.017104,bump
-1.909225,1.354725,-0.020964,bump
-1.331733,1.613349,0.043806,bump
-1.108985,-0.86422,-0.02551,pothole
-0.043314,-0.041485,-0.031372,normal
0.014685,-0.009501,0.00213,normal
1.239448,-0.643493,0.023481,pothole
0.534247,1.182766,-0.046717,bump
-0.924859,1.345142,0.008455,bump
-0.516127,1.797179,0.000205,bump
-1.123453,-0.730978,0.006289,pothole
0.035896,-0.02798,-0.048964,normal
-1.704658,-0.840212,-0.038924,pothole
-0.531648,-1.663436,0.002659,pothole
-0.004333,-0.015625,-0.011351,normal
-0.001913,0.028007,-0.026674,normal
-0.022297,-0.031288,0.028474,normal
0.023011,-0.008997,0.008524,normal
0.906194,-1.403657,0.03142,pothole
1.540409,-1.465552,0.016759,pothole
1.755735,-1.100737,-0.014616,pothole
0.912137,-1.641188,-0.032441,pothole
-0.012065,0.047732,-0.047745,normal
-1.489551,-1.122104,0.049259,pothole
0.014484,0.006812,0.034391,normal
0.002389,-0.009325,-0.033534,normal
-0.755605,1.15635,-0.00919,bump
-1.735814,-0.892824,-0.032013,pothole
1.368828,1.818527,0.040689,bump
0.01719,0.034716,0.038702,normal
-1.227355,1.152376,0.032688,bump
-1.957669,-1.169413,0.009806,pothole
1.245655,0.513222,-0.040362,bump
0.044634,0.016423,0.036259,normal
0.000569,-0.01102,-0.030878,normal
-0.040637,0.00302,-0.009603,normal
-0.008324,0.017464,-0.002704,normal
0.045511,0.036204,0.022721,normal
0.049385,0.013447,-0.042222,normal
-0.001481,-0.035732,0.047695,normal
0.85543,-1.685457,0.018242,pothole
-0.005803,-0.034063,-0.034232,normal
-1.387685,-1.182046,-0.007557,pothole
0.024272,0.02109,0.027988,normal
0.909669,-1.734613,-0.022124,pothole
0.048315,0.008594,0.012319,normal
-0.014401,-0.037889,-0.016721,normal
